price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated
427000.0,3.0,2.5,2432,9391,2.0,0,2,3,2432,0,2005,0
982000.0,4.0,2.75,3610,8580,2.0,0,0,3,3610,0,2014,0
459000.0,4.0,3.0,2530,10000,2.0,0,0,3,2530,0,2013,1923
483453.0,4.0,2.75,2790,5527,2.0,0,0,3,2790,0,2014,0
246950.0,3.0,3.0,1670,4440,1.0,0,0,3,1670,0,2014,0
235000.0,1.0,1.5,1170,1456,2.0,0,0,3,1070,100,2007,0
288790.0,4.0,2.0,1350,942,3.0,0,0,3,1350,0,2008,0
229800.0,2.0,1.75,1110,1773,2.0,0,0,3,1110,0,2014,0
516500.0,1.0,1.25,1100,638,3.0,0,0,3,1100,0,2014,0
1600000.0,3.0,4.25,2820,7200,2.0,0,0,4,2460,360,1930,0
234000.0,3.0,1.0,1040,8128,1.0,0,0,3,1040,0,1983,2009
230000.0,2.0,1.75,1910,3376,2.0,0,0,3,1910,0,1980,0
300000.0,4.0,1.0,1370,8499,1.0,0,0,3,1370,0,1949,1998
470000.0,3.0,1.5,1500,5000,1.5,0,0,4,1140,360,1927,0
339900.0,3.0,1.0,1200,9087,1.0,0,0,5,1200,0,1969,0
650000.0,2.0,1.0,1050,2542,1.0,0,0,3,880,170,1904,0
585000.0,5.0,2.5,2670,16777,1.5,0,0,4,1620,1050,1920,0
699900.0,4.0,2.5,2190,11500,1.0,0,0,4,1430,760,1972,0
598000.0,4.0,2.5,3130,40918,2.0,0,0,3,3130,0,1994,0
475000.0,3.0,2.5,1700,9100,1.0,0,0,3,1160,540,1998,2006
314500.0,3.0,1.75,1700,17355,1.0,0,0,3,1200,500,1978,0
397000.0,3.0,3.5,1360,1275,2.0,0,0,3,1240,120,2007,0
345000.0,3.0,2.0,1610,15005,1.0,0,0,4,1610,0,1986,0
325000.0,5.0,2.75,2130,6222,1.0,0,0,3,1300,830,1991,0
265000.0,3.0,1.0,1800,7650,1.0,0,0,5,1800,0,1957,0
402000.0,4.0,2.75,2950,15540,1.0,0,0,4,2120,830,1974,0
835000.0,3.0,2.25,2120,54014,2.0,0,0,4,2120,0,1964,0
780000.0,4.0,2.5,3500,7048,2.0,0,0,3,3500,0,2005,0
250000.0,3.0,2.0,1440,9220,1.0,0,0,3,1440,0,1965,1993
1200000.0,4.0,2.0,2120,3360,2.0,0,0,3,2120,0,1905,2010
935000.0,2.0,2.5,1780,2067,2.0,0,0,5,1780,0,1974,0
300000.0,2.0,1.0,960,8153,1.0,0,0,3,960,0,1947,2012
419000.0,2.0,1.75,1510,4980,1.0,0,0,3,1510,0,2006,0
410000.0,1.0,1.5,1010,5750,1.0,0,0,3,1010,0,1911,1948
1165000.0,3.0,3.0,3790,5001,2.0,0,0,3,2810,980,1989,0
461000.0,3.0,1.75,3600,8666,2.0,0,0,4,2400,1200,1948,0
385000.0,3.0,1.75,1300,7030,1.0,0,0,3,1300,0,1968,1997
669500.0,4.0,2.25,2500,4046,1.5,0,0,4,1520,980,1940,2001
491950.0,3.0,2.25,2090,10733,1.0,0,0,3,1440,650,1958,2004
1230000.0,3.0,1.75,2200,14630,1.5,0,1,3,2200,0,1948,2003
560000.0,3.0,2.25,2070,15002,1.5,0,0,3,2070,0,1955,2013
370000.0,3.0,1.0,1320,7341,1.0,0,0,3,1320,0,1982,0
263400.0,4.0,2.0,1360,60548,1.0,0,0,3,960,400,1960,2012
100000.0,2.0,1.0,930,7623,1.0,0,0,2,930,0,1942,0
289950.0,3.0,2.5,1760,8584,1.5,0,0,5,1760,0,1937,0
263000.0,3.0,1.75,1410,8100,2.0,0,0,3,1410,0,1985,0
397500.0,4.0,2.5,2570,7859,2.0,0,0,3,2570,0,1992,0
245000.0,3.0,2.75,1300,14197,1.0,0,0,3,860,440,1996,0
535000.0,3.0,1.0,1580,6300,1.0,0,0,3,1180,400,1925,2002
449000.0,4.0,2.5,2960,6031,2.0,0,0,3,2960,0,2005,0
490000.0,4.0,3.0,2330,3497,2.0,0,0,3,1920,410,2003,0
445800.0,4.0,2.25,2070,39446,1.0,0,0,3,1470,600,1977,2004
345000.0,2.0,1.0,970,5750,1.0,0,0,4,970,0,1932,1958
327500.0,3.0,2.25,2310,7200,2.0,0,0,3,2310,0,1990,2009
436500.0,4.0,2.5,2290,11173,2.0,0,0,4,2290,0,1988,0
550000.0,3.0,2.25,1720,9600,1.0,0,0,4,1220,500,1967,0
441000.0,2.0,1.5,1190,3400,1.0,0,0,3,990,200,1919,2001
406500.0,2.0,1.0,870,5750,1.0,0,0,4,870,0,1947,1988
243000.0,2.0,1.5,1068,1758,2.0,0,0,3,1068,0,1990,2009
359500.0,4.0,2.75,2140,10316,2.0,0,0,3,2140,0,1993,0
760000.0,4.0,2.5,3300,165528,2.0,0,0,3,3300,0,1984,0
